0,0,0,0,anomaly
189,2080,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
289,9923,0,0,normal
469,5978,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
46,149,0,0,normal
44,97,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
324,718,0,0,normal
0,0,0,0,anomaly
517,48341,0,2,normal
273,1587,0,0,normal
46,112,0,0,normal
43,69,0,0,normal
54540,8314,0,0,anomaly
200,654,0,0,normal
0,0,0,0,anomaly
236,6483,0,0,normal
4316,0,0,0,normal
44,80,0,0,normal
0,0,0,0,anomaly
308,3222,0,0,normal
916,2586,0,0,normal
238,373,0,0,normal
274,268,0,0,normal
686,2077,0,0,normal
1006,328,0,0,normal
1,0,0,0,anomaly
42,42,0,0,normal
302,1075,0,0,normal
0,0,0,0,anomaly
228,1260,0,0,normal
145,1053,0,0,normal
44,130,0,0,normal
0,0,0,0,anomaly
46,133,0,0,normal
0,0,0,0,anomaly
1466,4152,0,0,normal
0,0,0,0,anomaly
20,0,0,0,anomaly
0,0,0,0,anomaly
232,5166,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
328,4509,0,0,normal
338,278,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,normal
31,31,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
110,31,0,0,normal
0,0,0,0,anomaly
1028,327,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
675,331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
328,622,0,0,normal
0,0,0,0,anomaly
1,26,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
328,337,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1251,411,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
18,0,0,0,anomaly
322,1054,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
336,7602,0,0,normal
211,1197,0,0,normal
225,188,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
858,388,0,0,normal
0,0,0,0,anomaly
300,296,0,0,normal
45,129,0,0,normal
722,327,0,0,normal
218,765,0,0,normal
0,0,0,0,anomaly
214,1885,0,0,normal
0,0,0,0,anomaly
247,312,0,0,normal
228,2507,0,0,normal
215,1425,0,0,normal
0,0,0,0,anomaly
1314,332,0,0,normal
215,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
576,331,0,0,normal
15876,0,0,0,normal
0,0,0,0,anomaly
1051,335,0,0,normal
339,1471,0,0,normal
6754,370,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1033,341,0,0,normal
205,1563,0,0,normal
0,0,0,0,anomaly
212,2534,0,0,normal
144,31603,0,0,normal
0,0,0,0,anomaly
78,0,0,0,normal
236,14997,0,0,normal
708,327,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
249,770,0,0,normal
0,0,0,0,anomaly
46,134,0,0,normal
0,0,0,0,anomaly
243,6844,0,0,normal
146,105,0,0,normal
42,131,0,0,normal
0,0,0,0,anomaly
259,417,0,0,normal
0,0,0,0,anomaly
270,501,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
208,261,0,0,normal
338,11045,0,0,normal
305,6534,0,0,normal
3775,0,0,0,normal
770,330,0,0,normal
135,1290,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
270,307,0,0,normal
325,2183,0,0,normal
0,0,0,0,anomaly
11402,1569,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
3391,337,0,0,normal
250,1233,0,0,normal
238,37082,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
296,1472,0,0,normal
218,342,0,0,normal
334,0,0,0,anomaly
1,0,0,0,anomaly
242,5280,0,0,normal
323,1529,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
233,430,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
259,868,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
13239,0,0,0,normal
237,2395,0,0,normal
1303,328,0,0,normal
0,0,0,0,anomaly
219,2721,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
18,0,0,0,anomaly
0,0,0,0,anomaly
222,576,0,0,normal
252,327,0,0,normal
54540,8314,0,0,anomaly
223,392,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
1010,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
231,44329,0,0,normal
182,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
168,26039,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
3468,0,0,0,normal
43,107,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
338,1483,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
342,295,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
330,1052,0,0,normal
305,10506,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
270,5465,0,0,normal
1874,0,0,0,normal
44,74,0,0,normal
0,0,0,0,anomaly
238,370,0,0,normal
0,0,0,0,anomaly
180,6774,0,0,normal
201,369,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
339,1092,0,0,normal
301,2342,0,0,normal
321,2055,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,18957,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
241,293,0,0,normal
825,100118,0,2,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
42,131,0,0,normal
0,0,0,0,anomaly
226,6550,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
293,1509,0,0,normal
28,0,0,0,anomaly
274,3328,0,0,normal
48,48,0,0,normal
906,322,0,0,normal
1199,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
119,1028,1,0,normal
2206,331,0,0,normal
18,0,0,0,anomaly
181,22657,0,0,normal
0,0,0,0,anomaly
221,266,0,0,normal
0,0,0,0,anomaly
99,2113,0,0,normal
242,2524,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
46,80,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
43,126,0,0,normal
0,0,0,0,anomaly
501760,0,0,0,normal
0,0,0,0,anomaly
292,2282,0,0,normal
18,0,0,0,anomaly
483,10576,0,0,normal
0,0,0,0,anomaly
293,2915,0,0,normal
210,706,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
303,545,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
192,815,0,0,normal
3909,0,0,0,normal
0,0,0,0,anomaly
186,204,0,0,normal
0,0,0,0,anomaly
3119,333,0,0,normal
321,1378,0,0,normal
217,762,0,0,normal
0,0,0,0,anomaly
44,129,0,0,normal
1116,403,0,0,normal
386,3497,0,0,normal
30,0,0,0,normal
220,1016,0,0,normal
0,0,0,0,anomaly
217,1107,0,0,normal
0,0,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
224,6509,0,0,normal
1142,2443,0,0,anomaly
0,0,0,0,anomaly
165,8886,0,0,normal
0,0,0,0,anomaly
201,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
284,3338,0,0,normal
326,821,0,0,normal
6932,0,0,0,normal
192,16287,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,261,0,0,normal
42,42,0,0,normal
347,1699,0,0,normal
287,2536,0,0,normal
54540,8314,0,0,anomaly
45,79,0,0,normal
0,0,0,0,anomaly
204,484,0,0,normal
293,7643,0,0,normal
342,2193,0,0,normal
0,0,0,0,anomaly
314,7331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
327,1066,0,0,normal
0,2830,0,0,normal
196,1096,0,0,normal
203,851,0,0,normal
88,34,0,0,normal
320,978,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
2106,365,0,0,normal
16115,0,0,0,normal
1032,0,0,0,anomaly
78,0,0,0,normal
0,0,0,0,anomaly
1513,333,0,0,normal
873,2586,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
238,313,0,0,normal
0,0,0,0,anomaly
221,4603,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
213,1023,0,0,normal
253,2912,0,0,normal
170,5313,0,0,normal
200,631,0,0,normal
0,0,0,0,anomaly
1034,331,0,0,normal
46,135,0,0,normal
234,608,0,0,normal
1032,0,0,0,anomaly
45,45,0,0,normal
282,49165,0,0,normal
0,0,0,0,anomaly
246,9934,0,0,normal
0,0,0,0,anomaly
641,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
310,4899,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
1480,0,0,0,anomaly
8,0,0,0,anomaly
567,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
222,248,0,0,normal
0,0,0,0,anomaly
45,69,0,0,normal
0,0,0,0,normal
217,7173,0,0,normal
0,0,0,0,anomaly
252,1680,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,112,0,0,normal
280,320,0,0,normal
105,146,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
171,2265,0,0,normal
44,130,0,0,normal
146,13248,0,0,normal
0,0,0,0,anomaly
568,0,0,0,normal
28,0,0,0,anomaly
232,1481,0,0,normal
44,72,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
18,0,0,0,anomaly
792,332,0,0,normal
301,2507,0,0,normal
0,0,0,0,anomaly
208,1122,0,0,normal
193,307,0,0,normal
252,1585,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
105,147,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
254,1357,0,0,normal
0,0,0,0,anomaly
554,339,0,0,normal
294,5415,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
212,2917,0,0,normal
347,12919,0,0,normal
207,0,0,0,anomaly
1,0,0,0,anomaly
334,0,0,0,anomaly
214,4128,0,0,normal
8,0,0,0,anomaly
110,28,0,0,normal
283,2531,0,0,normal
8,0,0,0,anomaly
278,622,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
264,760,0,0,normal
299,3228,0,0,normal
293,255,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,73,0,0,normal
0,0,0,0,anomaly
176,2656,0,0,normal
0,0,0,0,anomaly
221,1651,0,0,normal
1032,0,0,0,anomaly
211,1459,0,0,normal
241,4137,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
147,0,0,0,normal
44,80,0,0,normal
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
122,6076,0,0,normal
287,392,0,0,normal
368,771,0,0,normal
0,0,0,0,anomaly
165,1553,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
8,0,0,0,anomaly
317,522,0,0,normal
176,14113,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
217,301,0,0,normal
232,1966,0,0,normal
238,10589,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
108,2660,0,0,normal
200,1678,0,0,normal
8,0,0,0,anomaly
45,78,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
929,332,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
207,2874,0,0,normal
46,112,0,0,normal
0,0,0,0,normal
284,2039,0,0,normal
43,43,0,0,normal
234,1151,0,0,normal
516,4,0,0,normal
1480,0,0,0,anomaly
147,105,0,0,normal
1106,333,0,0,normal
0,0,0,0,normal
280,879,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
300,2507,0,0,normal
222,304,0,0,normal
105,146,0,0,normal
557,333,0,0,normal
373,0,0,0,normal
0,0,0,0,anomaly
247,22773,0,0,normal
0,0,0,0,normal
210,3502,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
238,1901,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
291,1976,0,0,normal
303,2239,0,0,normal
0,0,0,0,anomaly
315,976,0,0,normal
326,5202,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
183,0,0,0,normal
0,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
43,126,0,0,normal
0,0,0,0,anomaly
232,2415,0,0,normal
325,1040,0,0,normal
0,0,0,0,anomaly
105,105,0,0,normal
144,9531,0,0,normal
43,43,0,0,normal
0,0,0,0,normal
1311,329,0,0,normal
1779,391,0,0,normal
0,0,0,0,anomaly
147,105,0,0,normal
146,8388,0,0,normal
0,0,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
318,1344,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
338,1142,0,0,normal
225,4017,0,0,normal
22,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
195,405,0,0,normal
237,1565,0,0,normal
0,0,0,0,anomaly
258,7770,0,0,normal
12165,0,0,0,normal
8,0,0,0,anomaly
44,75,0,0,normal
0,0,0,0,anomaly
233,2780,0,0,normal
30,46,0,0,normal
228,2878,0,0,normal
0,0,0,0,anomaly
952,330,0,0,normal
295,1214,0,0,normal
750,330,0,0,normal
1376,399,0,0,normal
44,128,0,0,normal
0,0,0,0,anomaly
147,105,0,0,normal
226,1075,0,0,normal
0,0,0,0,anomaly
1869,337,0,0,normal
31,0,0,0,normal
0,0,0,0,anomaly
222,654,0,0,normal
0,0,0,0,anomaly
237,247,0,0,normal
1134,368,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
364,1596,0,0,normal
146,105,0,0,normal
289,664,0,0,normal
1206,328,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
458,5783,0,0,normal
1005,330,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
249,3098,0,0,normal
44,110,0,0,normal
46,146,0,0,normal
102,1347,0,0,normal
43,43,0,0,normal
151,0,0,0,normal
44,133,0,0,normal
31,0,0,0,normal
8,0,0,0,anomaly
8,0,0,0,anomaly
301,9133,0,0,normal
8,0,0,0,anomaly
336,811,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
45,135,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
43,131,0,0,normal
221,5672,0,0,normal
299,1210,0,0,normal
207,0,0,0,anomaly
212,447,0,0,normal
304,1438,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
43,140,0,0,normal
224,1481,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
338,13110,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
305,2698,0,0,normal
0,0,0,0,anomaly
251,13968,0,0,normal
1,0,0,0,anomaly
97,35,0,0,normal
286,579,0,0,normal
261,17578,0,0,normal
719,335,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
236,256,0,0,normal
0,0,0,0,anomaly
501760,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
317,5316,0,0,normal
46,121,0,0,normal
2434,331,0,0,normal
311,1014,0,0,normal
1032,0,0,0,anomaly
145,105,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
1296,138,0,0,normal
48,48,0,0,normal
0,0,0,0,anomaly
43,130,0,0,normal
38,130,0,0,normal
599,328,0,0,normal
209,7927,0,0,normal
2194619,0,0,0,normal
706,335,0,0,normal
1032,0,0,0,anomaly
322,1183,0,0,normal
36,52,0,0,normal
237,763,0,0,normal
0,0,0,0,anomaly
285,12884,0,0,normal
8,0,0,0,anomaly
333,280,0,0,normal
44,72,0,0,normal
214,185,0,0,normal
8,0,0,0,anomaly
146,105,0,0,normal
318,469,0,0,normal
13140,1460,0,0,anomaly
46,73,0,0,normal
205,2543,0,0,normal
1191,2448,0,0,anomaly
220,5339,0,0,normal
205,539,0,0,normal
286,1453,0,0,normal
191,483,0,0,normal
5,217,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
188,585,0,0,normal
0,0,0,0,anomaly
59,189,1,0,normal
948,334,0,0,normal
0,0,0,0,anomaly
10864,398,0,0,normal
344,550,0,0,normal
0,0,0,0,anomaly
221,808,0,0,normal
0,0,0,0,anomaly
32,4993,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
145,5694,0,0,normal
0,0,0,0,anomaly
199,594,0,0,normal
0,0,0,0,anomaly
307,1286,0,0,normal
28,0,0,0,anomaly
327,6224,0,0,normal
1635,410,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
200,1244,0,0,normal
292,313,0,0,normal
0,0,0,0,anomaly
215,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
236,1713,0,0,normal
0,0,0,0,anomaly
30,0,0,0,normal
299,2842,0,0,normal
48,48,0,0,normal
237,481,0,0,normal
207,337,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
44,157,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1808,6788,0,0,normal
220,10091,0,0,normal
0,0,0,0,anomaly
164,4723,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
299,1404,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
1,0,0,0,anomaly
43,66,0,0,normal
0,0,0,0,anomaly
383,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
295,798,0,0,normal
0,0,0,0,anomaly
260,892,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
6,0,0,0,anomaly
208,1073,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
326,983,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
282,3893,0,0,normal
181,5830,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1583,328,0,0,normal
237,1426,0,0,normal
7,138,0,0,normal
0,0,0,0,anomaly
1480,0,0,0,anomaly
0,0,0,0,anomaly
1170,333,0,0,normal
317,7524,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
313,3550,0,0,normal
0,0,0,0,anomaly
168,1823,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
969,332,0,0,normal
221,1408,0,0,normal
0,0,0,0,anomaly
203,940,0,0,normal
0,0,0,0,anomaly
206,15351,0,0,normal
204,1147,0,0,normal
0,0,0,0,anomaly
1415,336,0,0,normal
44,131,0,0,normal
163,4297,0,0,normal
197,296,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1481,249,0,0,normal
516,4,0,0,normal
0,0,0,0,normal
210,1531,0,0,normal
1223,2451,0,0,anomaly
30,0,0,0,normal
272,1263,0,0,normal
0,0,0,0,anomaly
306,1075,0,0,normal
0,0,0,0,anomaly
225,25113,0,0,normal
0,0,0,0,anomaly
236,519,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
225,495,0,0,normal
217,3518,0,0,normal
1032,0,0,0,anomaly
91,2832,0,0,normal
223,1966,0,0,normal
2235,327,0,0,normal
1424,404,0,0,normal
268,3767,0,0,normal
0,0,0,0,normal
44,44,0,0,normal
282,903,0,0,normal
146,105,0,0,normal
6,112,0,0,anomaly
0,0,0,0,anomaly
105,146,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
119,8671,1,0,normal
278,19280,0,0,normal
0,0,0,0,anomaly
1706,330,0,0,normal
320,297,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
597,94761,0,2,normal
236,370,0,0,normal
206,1856,0,0,normal
0,0,0,0,anomaly
366,8096,0,0,normal
245,0,0,0,normal
167,65590,0,0,normal
277,1993,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
227,597,0,0,normal
346,5638,0,0,normal
875,482,0,0,normal
220,334,0,0,normal
289,4080,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
44,72,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
215,1721,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
280,327,0,0,normal
0,0,0,0,anomaly
265,434,0,0,normal
12,0,0,0,normal
1112,331,0,0,normal
230,584,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
190,1761,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
113,0,0,0,normal
229,406,0,0,normal
249,7853,0,0,normal
303,1863,0,0,normal
213,10616,0,0,normal
841,480,0,0,normal
1032,0,0,0,anomaly
8,0,0,0,anomaly
217,2438,0,0,normal
0,0,0,0,anomaly
740,0,0,0,normal
0,0,0,0,anomaly
13425,1431,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
219,6374,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
300,1857,0,0,normal
337,777,0,0,normal
146,105,0,0,normal
315,1187,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
146,105,0,0,normal
206,11795,0,0,normal
28,0,0,0,anomaly
4892,0,0,0,normal
145,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
306,1380,0,0,normal
0,0,0,0,anomaly
224,313,0,0,normal
655,334,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
607,0,0,0,normal
1153,0,0,0,normal
249,1779,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
341,272,0,0,normal
516,4,0,0,normal
239,2632,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
321,1074,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
262,3315,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
249,1527,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
105,145,0,0,normal
0,0,0,0,anomaly
346,2229,0,0,normal
0,0,0,0,anomaly
291,327,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
260,285,0,0,normal
242,13647,0,0,normal
226,360,0,0,normal
192,7355,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
259,8102,0,0,normal
0,0,0,0,anomaly
209,2006,0,0,normal
0,0,0,0,anomaly
249,3997,0,0,normal
0,0,0,0,anomaly
1528,332,0,0,normal
319,0,0,0,normal
209,3336,0,0,normal
198,10328,0,0,normal
612,280,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
295,22144,0,0,normal
312,461,0,0,normal
740,9343,0,0,normal
249,431,0,0,normal
315,3636,0,0,normal
301,2507,0,0,normal
1021,329,0,0,normal
0,0,0,0,anomaly
890,339,0,0,normal
8325,0,0,0,normal
0,0,0,0,anomaly
291,342,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1357,330,0,0,normal
336,9170,0,0,normal
105,0,0,0,normal
417,51791,0,0,normal
726,335,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
383,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
162,388,0,0,normal
197,1509,0,0,normal
321,1217,0,0,normal
231,1493,0,0,normal
217,3142,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
146,105,0,0,normal
201,5152,0,0,normal
0,0,0,0,normal
222,1471,0,0,normal
0,0,0,0,anomaly
299,667,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
235,952,0,0,normal
0,0,0,0,anomaly
312,25925,0,0,normal
239,4412,0,0,normal
30,0,0,0,normal
226,2402,0,0,normal
275,2799,0,0,normal
876,276,0,0,normal
1342,0,0,0,normal
30,0,0,0,normal
8,0,0,0,anomaly
361,1198,0,0,anomaly
8,0,0,0,anomaly
44,131,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1480,0,0,0,anomaly
193,8163,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
224,5831,0,0,normal
0,0,0,0,anomaly
44,131,0,0,normal
0,0,0,0,anomaly
